time,glucose
2024-01-01 00:00:00,120.0
2024-01-01 00:05:00,121.30858162096008
2024-01-01 00:10:00,122.61467228242975
2024-01-01 00:15:00,123.91578576660154
2024-01-01 00:20:00,125.20944533000791
2024-01-01 00:25:00,126.49318841814309
2024-01-01 00:30:00,127.76457135307562
2024-01-01 00:35:00,129.0211739851282
2024-01-01 00:40:00,130.26060429977005
2024-01-01 00:45:00,131.4805029709527
2024-01-01 00:50:00,132.678547852221
2024-01-01 00:55:00,133.852458397051
2024-01-01 01:00:00,135.0
2024-01-01 01:05:00,136.1189882504047
2024-01-01 01:10:00,137.20729309053138
2024-01-01 01:15:00,138.2628428702616
2024-01-01 01:20:00,139.28362829059617
2024-01-01 01:25:00,140.26770622846982
2024-01-01 01:30:00,141.21320343559643
2024-01-01 01:35:00,142.11832010430373
2024-01-01 01:40:00,142.98133329356935
2024-01-01 01:45:00,143.80060020873705
2024-01-01 01:50:00,144.57456132866974
2024-01-01 01:55:00,145.30174337438658
2024-01-01 02:00:00,145.98076211353316
2024-01-01 02:05:00,146.61032499534664
2024-01-01 02:10:00,147.1892336110995
2024-01-01 02:15:00,147.7163859753386
2024-01-01 02:20:00,148.19077862357724
2024-01-01 02:25:00,148.6115085224468
2024-01-01 02:30:00,148.97777478867204
2024-01-01 02:35:00,149.288880213598
2024-01-01 02:40:00,149.54423259036625
2024-01-01 02:45:00,149.7433458412143
2024-01-01 02:50:00,149.88584094275237
2024-01-01 02:55:00,149.97144664745574
2024-01-01 03:00:00,150.0
2024-01-01 03:05:00,149.97144664745574
2024-01-01 03:10:00,149.88584094275237
2024-01-01 03:15:00,149.7433458412143
2024-01-01 03:20:00,149.54423259036625
2024-01-01 03:25:00,149.288880213598
2024-01-01 03:30:00,148.97777478867204
2024-01-01 03:35:00,148.6115085224468
2024-01-01 03:40:00,148.19077862357724
2024-01-01 03:45:00,147.7163859753386
2024-01-01 03:50:00,147.1892336110995
2024-01-01 03:55:00,146.61032499534664
2024-01-01 04:00:00,145.98076211353316
2024-01-01 04:05:00,145.30174337438658
2024-01-01 04:10:00,144.57456132866974
2024-01-01 04:15:00,143.80060020873705
2024-01-01 04:20:00,142.98133329356935
2024-01-01 04:25:00,142.11832010430373
2024-01-01 04:30:00,141.21320343559643
2024-01-01 04:35:00,140.26770622846982
2024-01-01 04:40:00,139.2836282905962
2024-01-01 04:45:00,138.2628428702616
2024-01-01 04:50:00,137.20729309053138
2024-01-01 04:55:00,136.1189882504047
2024-01-01 05:00:00,135.0
2024-01-01 05:05:00,133.852458397051
2024-01-01 05:10:00,132.678547852221
2024-01-01 05:15:00,131.4805029709527
2024-01-01 05:20:00,130.26060429977008
2024-01-01 05:25:00,129.0211739851282
2024-01-01 05:30:00,127.76457135307562
2024-01-01 05:35:00,126.49318841814309
2024-01-01 05:40:00,125.20944533000791
2024-01-01 05:45:00,123.91578576660154
2024-01-01 05:50:00,122.61467228242977
2024-01-01 05:55:00,121.30858162096008
